0.5027859210968018,0.5027859210968018,NoButton,Move,696.15234375,703.0703125
0.5029139518737793,0.5029139518737793,NoButton,Move,696.15234375,707.39453125
0.5106627941131592,0.5106627941131592,NoButton,Move,696.6015625,711.015625
0.518805980682373,0.518805980682373,NoButton,Move,697.5625,715.33984375
0.526892900466919,0.526892900466919,NoButton,Move,698.04296875,719.6640625
0.5349650382995605,0.5349650382995605,NoButton,Move,698.4921875,723.28515625
0.5434019565582275,0.5434019565582275,NoButton,Move,698.94140625,726.90625
0.5518770217895508,0.5518770217895508,NoButton,Move,699.36328125,729.87890625
0.5757138729095459,0.5757138729095459,NoButton,Move,699.36328125,732.8515625
0.5759379863739014,0.5759379863739014,NoButton,Move,699.36328125,735.23046875
0.5764410495758057,0.5764410495758057,NoButton,Move,699.84375,739.5546875
0.5895190238952637,0.5895190238952637,NoButton,Move,699.84375,741.3984375
0.5925369262695312,0.5925369262695312,NoButton,Move,699.84375,745.01953125
0.6006929874420166,0.6006929874420166,NoButton,Move,699.84375,747.9921875
0.6096010208129883,0.6096010208129883,NoButton,Move,699.84375,750.37109375
0.6171319484710693,0.6171319484710693,NoButton,Move,699.84375,752.21484375
0.6274738311767578,0.6274738311767578,NoButton,Move,699.84375,754.05859375
0.6335279941558838,0.6335279941558838,NoButton,Move,699.52734375,754.99609375
0.643502950668335,0.643502950668335,NoButton,Move,699.2109375,755.93359375
0.6508219242095947,0.6508219242095947,NoButton,Move,698.89453125,756.87109375
0.6582210063934326,0.6582210063934326,NoButton,Move,698.60546875,757.44140625
0.6667039394378662,0.6667039394378662,NoButton,Move,698.34375,757.69921875
0.6744198799133301,0.6744198799133301,NoButton,Move,698.08203125,757.95703125
0.6837558746337891,0.6837558746337891,NoButton,Move,697.8203125,758.21484375
0.6910209655761719,0.6910209655761719,NoButton,Move,697.8203125,758.47265625
0.6995699405670166,0.6995699405670166,NoButton,Move,697.55859375,758.47265625
0.7334649562835693,0.7334649562835693,NoButton,Move,697.3203125,758.47265625
0.8057668209075928,0.8057668209075928,NoButton,Move,697.0859375,758.47265625
0.8954269886016846,0.8954269886016846,NoButton,Move,696.61328125,758.47265625
0.9040000438690186,0.9040000438690186,NoButton,Move,696.3515625,758.73046875
0.9117748737335205,0.9117748737335205,NoButton,Move,696.0625,759.30078125
0.9199039936065674,0.9199039936065674,NoButton,Move,695.48828125,759.87109375
0.9279510974884033,0.9279510974884033,NoButton,Move,695.19921875,760.44140625
0.9364519119262695,0.9364519119262695,NoButton,Move,694.5703125,761.37890625
0.9447460174560547,0.9447460174560547,NoButton,Move,693.94140625,762.31640625
0.9530837535858154,0.9530837535858154,NoButton,Move,693.625,763.25390625
0.9608230590820312,0.9608230590820312,NoButton,Move,692.94140625,764.6171875
0.9690558910369873,0.9690558910369873,NoButton,Move,692.2578125,765.98046875
0.9771838188171387,0.9771838188171387,NoButton,Move,691.9140625,767.34375
0.9853448867797852,0.9853448867797852,NoButton,Move,691.23046875,768.70703125
0.993628740310669,0.993628740310669,NoButton,Move,690.859375,770.55078125
1.001784086227417,1.001784086227417,NoButton,Move,690.1171875,772.39453125
1.009950876235962,1.009950876235962,NoButton,Move,689.43359375,773.7578125
1.0187408924102783,1.0187408924102783,NoButton,Move,689.0625,775.6015625
1.0269670486450195,1.0269670486450195,NoButton,Move,688.71875,776.96484375
1.0355350971221924,1.0355350971221924,NoButton,Move,687.9765625,778.80859375
1.0434317588806152,1.0434317588806152,NoButton,Move,687.66015625,779.74609375
1.0517818927764893,1.0517818927764893,NoButton,Move,686.9765625,781.109375
1.0594007968902588,1.0594007968902588,NoButton,Move,686.66015625,782.046875
1.0681378841400146,1.0681378841400146,NoButton,Move,686.34375,782.984375
1.0754821300506592,1.0754821300506592,NoButton,Move,686.02734375,783.921875
1.08365797996521,1.08365797996521,NoButton,Move,685.453125,784.4921875
1.0923681259155273,1.0923681259155273,NoButton,Move,685.1640625,785.0625
1.1002197265625,1.1002197265625,NoButton,Move,684.58984375,785.6328125
1.108557939529419,1.108557939529419,NoButton,Move,684.015625,786.203125
1.452509880065918,1.452509880065918,NoButton,Move,684.24609375,786.6640625
1.4607019424438477,1.4607019424438477,NoButton,Move,685.26953125,787.6875
1.4685359001159668,1.4685359001159668,NoButton,Move,686.375,789.1640625
1.4770839214324951,1.4770839214324951,NoButton,Move,687.8515625,790.640625
1.4852590560913086,1.4852590560913086,NoButton,Move,688.875,791.6640625
1.493485927581787,1.493485927581787,NoButton,Move,689.8984375,792.6875
1.50177001953125,1.50177001953125,NoButton,Move,691.59765625,795.234375
1.5101490020751953,1.5101490020751953,NoButton,Move,692.62109375,796.2578125
1.5180869102478027,1.5180869102478027,NoButton,Move,694.09765625,797.734375
4.481950998306274,4.481950998306274,NoButton,Move,694.328125,797.734375
4.490755081176758,4.490755081176758,NoButton,Move,696.16796875,797.734375
4.498326063156128,4.498326063156128,NoButton,Move,698.546875,797.734375
4.50795578956604,4.50795578956604,NoButton,Move,700.92578125,797.734375
4.515477895736694,4.515477895736694,NoButton,Move,703.8984375,797.734375
4.522350072860718,4.522350072860718,NoButton,Move,712.58203125,797.734375
4.531312942504883,4.531312942504883,NoButton,Move,719.3515625,797.734375
4.539029836654663,4.539029836654663,NoButton,Move,722.97265625,798.18359375
4.546867847442627,4.546867847442627,NoButton,Move,729.7421875,799.30859375
4.554675817489624,4.554675817489624,NoButton,Move,737.44140625,801.08203125
4.562978982925415,4.562978982925415,NoButton,Move,744.2109375,802.20703125
4.571109771728516,4.571109771728516,NoButton,Move,750.98046875,803.8984375
4.579304933547974,4.579304933547974,NoButton,Move,757.75,805.58984375
4.587533950805664,4.587533950805664,NoButton,Move,763.6484375,806.66015625
4.595954895019531,4.595954895019531,NoButton,Move,768.73046875,807.67578125
4.604424953460693,4.604424953460693,NoButton,Move,771.109375,808.0703125
4.6125428676605225,4.6125428676605225,NoButton,Move,774.08203125,808.91796875
4.620866060256958,4.620866060256958,NoButton,Move,777.0546875,809.33984375
4.629272937774658,4.629272937774658,NoButton,Move,778.8984375,809.70703125
4.636701822280884,4.636701822280884,NoButton,Move,780.26171875,810.046875
4.645265817642212,4.645265817642212,NoButton,Move,781.625,810.38671875
4.655627965927124,4.655627965927124,NoButton,Move,782.1953125,810.671875
4.662205934524536,4.662205934524536,NoButton,Move,782.765625,810.95703125
