302.1263270378113,302.1263270378113,NoButton,Move,441.10546875,680.78515625
302.13834500312805,302.13834500312805,NoButton,Move,442.3984375,690.5078125
302.14353609085083,302.14353609085083,NoButton,Move,446.45703125,700.65234375
302.1516320705414,302.1516320705414,NoButton,Move,448.37890625,704.9765625
302.159610748291,302.159610748291,NoButton,Move,452.265625,714.05078125
302.17300295829773,302.17300295829773,NoButton,Move,455.3671875,722.734375
302.17795300483704,302.17795300483704,NoButton,Move,458.91796875,729.83984375
302.18358182907104,302.18358182907104,NoButton,Move,461.87890625,736.9453125
302.1976807117462,302.1976807117462,NoButton,Move,464.0234375,742.84375
302.20025396347046,302.20025396347046,NoButton,Move,466.16796875,748.7421875
302.20814204216003,302.20814204216003,NoButton,Move,468.08984375,753.06640625
302.216689825058,302.216689825058,NoButton,Move,470.01171875,757.390625
302.2250728607178,302.2250728607178,NoButton,Move,470.75,759.234375
302.2366919517517,302.2366919517517,NoButton,Move,472.0234375,762.20703125
302.24083614349365,302.24083614349365,NoButton,Move,473.546875,767.2890625
302.24904894828796,302.24904894828796,NoButton,Move,474.2265625,768.65234375
302.2573299407959,302.2573299407959,NoButton,Move,474.96484375,770.49609375
302.2654938697815,302.2654938697815,NoButton,Move,475.703125,772.33984375
302.2740089893341,302.2740089893341,NoButton,Move,476.44140625,774.18359375
302.28184604644775,302.28184604644775,NoButton,Move,477.06640625,775.12109375
302.2899549007416,302.2899549007416,NoButton,Move,477.37890625,776.05859375
302.2980201244354,302.2980201244354,NoButton,Move,477.63671875,776.31640625
302.3067398071289,302.3067398071289,NoButton,Move,478.20703125,776.88671875
302.3149061203003,302.3149061203003,NoButton,Move,478.46484375,777.14453125
302.3385808467865,302.3385808467865,Left,Pressed,478.46484375,777.14453125
302.35519003868103,302.35519003868103,NoButton,Move,478.5859375,777.265625
302.4445538520813,302.4445538520813,Left,Released,478.5859375,777.265625
303.3546779155731,303.3546779155731,NoButton,Move,479.9765625,776.3359375
303.3625998497009,303.3625998497009,NoButton,Move,484.55078125,773.28125
303.3710367679596,303.3710367679596,NoButton,Move,489.9140625,770.59765625
303.3791799545288,303.3791799545288,NoButton,Move,497.01953125,767.6328125
303.387592792511,303.387592792511,NoButton,Move,505.703125,764.52734375
303.3955948352814,303.3955948352814,NoButton,Move,522.04296875,757.98828125
303.4042179584503,303.4042179584503,NoButton,Move,542.78125,751.67578125
303.41182684898376,303.41182684898376,NoButton,Move,567.6953125,745.92578125
303.42046189308167,303.42046189308167,NoButton,Move,594.33203125,740.9921875
303.4282510280609,303.4282510280609,NoButton,Move,624.5859375,737.859375
303.4388988018036,303.4388988018036,NoButton,Move,656.734375,736.78515625
303.4447920322418,303.4447920322418,NoButton,Move,671.1875,736.78515625
303.45419907569885,303.45419907569885,NoButton,Move,696.1015625,736.78515625
303.46122097969055,303.46122097969055,NoButton,Move,719.3515625,736.78515625
303.4710919857025,303.4710919857025,NoButton,Move,739.421875,736.78515625
303.4818160533905,303.4818160533905,NoButton,Move,746.19140625,736.78515625
303.48914194107056,303.48914194107056,NoButton,Move,759.37890625,736.78515625
303.49466013908386,303.49466013908386,NoButton,Move,763.0,736.78515625
303.7806649208069,303.7806649208069,NoButton,Move,763.23046875,736.78515625
303.7885990142822,303.7885990142822,NoButton,Move,765.609375,736.78515625
303.7970690727234,303.7970690727234,NoButton,Move,768.58203125,736.78515625
303.80578994750977,303.80578994750977,NoButton,Move,770.9609375,736.38671875
303.8143768310547,303.8143768310547,NoButton,Move,773.33984375,736.38671875
303.82335782051086,303.82335782051086,NoButton,Move,776.296875,736.38671875
303.8303108215332,303.8303108215332,NoButton,Move,778.67578125,735.98828125
303.8395268917084,303.8395268917084,NoButton,Move,781.58203125,735.98828125
303.84830689430237,303.84830689430237,NoButton,Move,785.90625,735.98828125
303.8544020652771,303.8544020652771,NoButton,Move,790.23046875,735.98828125
303.862096786499,303.862096786499,NoButton,Move,794.5546875,735.98828125
